id,answer
3505,Relationships
3506,vassal state
3507,Islamic social movement
3508,movement
3509,1910
3510,July 1916
3511,the Russian Revolution
3512,Relationships
3513,mainstream Muslim leaders
3514,closure
3515,Tajik Autonomous Soviet Socialist Republic
3516,collectivization
3517,Relationships
3518,peasants
3519,Communist Party of Tajikistan
3520,Relationships
3521,Ethnic Russians
3522,2 %
3523,Ethnic Russians
3524,polling
3525,unemployment
3526,Relationships
3527,Relationships
3528,Relationships
3529,a consequence
3530,Relationships
3531,small area
3532,planned project
3533,China
3534,a consequence
3535,Relationships
3536,Uzbekistan
3537,Kyrgyzstan
3538,part
3539,the Achaemenid Empire
3540,BCE
3541,Yuezhi tribes
3542,early eighth century
3543,Hephthalite Empire
3544,control
3545,9.6 %
3546,aluminium production
3547,Cotton accounts
3548,one
3549,projects
3550,Vakhsh
3551,Nurek Dam
3552,MW of
3553,US $ 1.25 per
3554,$ 2.1 billion US dollars
3555,war
3556,important role
3557,opium poppy
3558,Tajikistani Drug Control Agency
3559,third place
3560,Tajikistani Drug Control Agency
3561,ports
3562,landlocked country
3563,Pakistan
3564,2012
3565,Friday
3566,Dushanbe International Airport
3567,Russia
3568,populated eastern half
3569,"7,349,145"
3570,fifty percent
3571,35 %
3572,rest
3573,
3574,8 million
3575,territory
3576,Gorno-Badakhshan Autonomous Province
3577,Hanafi
3578,Islamic Renaissance Party
3579,Id Al-Fitr
3580,Relationships
3581,Relationships
3582,Relationships
3583,today aims
3584,Membership
3585,law
3586,a charter
3587,physical structure
3588,Relationships
3589,underdeveloped
3590,"104,272"
3591,1 %
3592,government
3593,2009
3594,12-year
3595,Khujand State University
3596,17 %
3597,wide-ranging diaspora
3598,5 million
3599,regions
3600,kabob
3601,first geographical entity
3602,post-Genocide Armenian community
3603,Middle Eastern
3604,hospitality
3605,ear
3606,the Caucasus Mountains
3607,area
3608,1600–1200
3609,1300s–1190
3610,1400–1000
3611,groups
3612,Helleno-Macedonian
3613,Armenian language
3614,451
3615,rug
3616,Orontid dynasty
3617,Russia
3618,Arsacid dynasty of Parthia
3619,Christianity
3620,first state
3621,first state
3622,Mesrop Mashtots
3623,885
3624,leadership
3625,Bagratid Dynasty
3626,Seljuk Turks
3627,Ak
3628,late 1820s
3629,late 1820s
3630,outcoming Treaty of Turkmenchay
3631,16th century
3632,historic
3633,Ottoman Empire
3634,persecution
3635,way
3636,brief period
3637,September 21 -COMMA- 1991
3638,the Transcaucasian SFSR
3639,1991
3640,1991
3641,428
3642,Hayk
3643,Armenians
3644,Armenians
3645,foreign foods
3646,Old City of Jerusalem
3647,35
3648,time
3649,Christianity
3650,time
3651,example
3652,example
3653,Eastern
3654,considerable differences
3655,Eastern
3656,451
3657,peoples
3658,historic
3659,Echmiadzin
3660,Echmiadzin
3661,secular
3662,a minority
3663,Krikor Moussapegiants
3664,Krikor Moussapegiants
3665,Armenian Church
3666,Roman
3667,Catholic Pope
3668,4th
3669,Catholic Pope
3670,Mesrop Mashtots
3671,7th century
3672,Moses of Chorene
3673,Moses of Chorene
3674,Constantinople
3675,7th century
3676,7th century
3677,seventh century
3678,fifth century
3679,seventh century
3680,Lake Van
3681,area
3682,11th century
3683,Qajar empires
3684,Armenian Khachkars
3685,Soviet rule
3686,gymnastics
3687,FC Bayern Munich
3688,Hrant Shahinyan
3689,FC Bayern Munich
3690,famous due
3691,western instruments
3692,oldest types
3693,Many
3694,Armenian classical music composer
3695,traditional
3696,folk instruments
3697,artists
3698,Sahan Arzruni
3699,a Down
3700,Carpet-weaving
3701,early 13th century
3702,region
3703,first time
3704,Kaptavan Church
3705,Ruben Sasuntsi
3706,patterns
3707,diverse
3708,diverse
3709,diverse
3710,favorite food
3711,popular Armenian flat bread
3712,Lavash
3713,Other famous Armenian foods
3714,rice-stuffed pumpkin dish
3715,investments
3716,investment capital
3717,Professional investment managers
3718,order
3719,client funds
3720,Countrywide Financial
3721,paper
3722,Southern
3723,IndyMac Bank
3724,IndyMac Bank
3725,April 2008
3726,9.27 %
3727,Standard & Poor
3728,Standard & Poor
3729,8–10 %
3730,Federal Deposit Insurance Corporation
3731,Financial Development
3732,Senator
3733,regulator
3734,$ 500 million
3735,further
3736,7.5 %
3737,$ 10.7 billion
3738,Charles Schumer
3739,IndyMac’s demise
3740,FSB
3741,excess
3742,50 %
3743,July 11 -COMMA- 2008
3744,July 14 -COMMA- 2008
3745,100
3746,Bear Stearns
3747,September
3748,Oct. 6 -COMMA- 2008
3749,Lehman Brothers
3750,money market funds
3751,commercial paper
3752,September 2008
3753,$ 144.5 billion
3754,4.65 %
3755,Timothy Geithner
3756,implosion
3757,other entities
3758,Secretary
3759,one-third
3760,borrowing
3761,the Brookings Institution
3762,securitization
3763,capital
3764,November 2008
3765,45 %
3766,20 %
3767,$ 13 trillion
3768,$ 13 trillion
3769,other hand
3770,several countries
3771,millions
3772,case
3773,worse
3774,global economic collapse
3775,Investment bank
3776,three
3777,Iceland’s banking collapse
3778,capital injection
3779,global consumption
3780,14.4 %
3781,14.4 %
3782,The US economy has been spending too much and borrowing too much for years and the rest of the world depended on the U.S. consumer as a source of global demand .
3783,central banks
3784,3–4 %
3785,investment
3786,households
3787,sound economic policymaking
3788,research
3789,the Arab World
3790,Financial Development
3791,strong positions
3792,single
3793,greatest impact
3794,10.1 %
3795,33
3796,6 %
3797,1983
3798,gross domestic product
3799,III doesn’t address
3800,financial engineering
3801,Basel III
3802,Johan Norberg
3803,banks
3804,June 2009
3805,June 2009
3806,2008
3807,April 2009
3808,January 27 -COMMA- 2010
3809,Advanced economies
3810,69 %
3811,
3812,69 %
3813,Advanced economies
3814,Krugman
3815,December 2010
3816,2006
3817,the default of commercial loans
3818,related lending
3819,collateralized debt obligation
3820,$ 70 trillion
3821,$ 70 trillion
3822,mortgage-backed security
3823,U.S. Treasury
3824,particular
3825,mortgage-backed security
3826,investment-grade ratings
3827,single pool
3828,lower priority
3829,20 %
3830,September 2008
3831,1.3 million
3832,1.3 million
3833,August 2008 -COMMA- 9.2 %
3834,6.5 %
3835,6.5 %
3836,needs to create a housing bubble to replace the Nasdaq bubble
3837,excessive credit growth
3838,Federal Reserve
3839,$ 650 billion
3840,5.8 %
3841,$ 650 billion
3842,a capital account
3843,foreign funds
3844,July 2004
3845,an increase
3846,housing bubble
3847,5-year
3848,value
3849,Consumer Lending Group
3850,220
3851,60 %
3852,60 %
3853,60 %
3854,Clayton Holdings—the
3855,"900,000"
3856,54 %
3857,"900,000"
3858,January 2006
3859,inappropriate purposes
3860,Countrywide Financial
3861,greater
3862,1.5 %
3863,advertising
3864,Jerry Brown
3865,unfair business practices '' and `` false advertising '' was making high cost mortgages `` to homeowners with weak credit -COMMA- adjustable rate mortgages ( ARMs ) that allowed homeowners to make interest-only payments
3866,housing prices
3867,Office of Thrift Supervision
3868,credit markets
3869,pace
3870,Timothy Geithner
3871,bank regulation
3872,pace
3873,unconventional business practices
3874,appetite
3875,difficult
3876,Governments
3877,bankruptcy
3878,off-balance sheet securitization
3879,five
3880,five
3881,capital requirements
3882,2004
3883,Lehman Brothers
3884,adverse economic conditions
3885,paradox
3886,paradox
3887,financial institutions
3888,significant declines
3889,Janet Yellen
3890,didn’t
3891,turn
3892,workers
3893,balance sheet deleveraging
3894,financial innovation
3895,adjustable-rate mortgage
3896,CDS
3897,overvaluation
3898,
3899,$ 180 billion
3900,$ 20 billion
3901,$ 180 billion
3902,level
3903,$ 20 billion
3904,result
3905,hand
3906,actors
3907,rating agencies
3908,2005
3909,incremental compensation
3910,additional risk
3911,risk exposures
3912,a lack
3913,disruptive
3914,reasons
3915,inherent
3916,$ 450bn
3917,$ 450bn
3918,$ 450bn
3919,usage
3920,paper
3921,September 2008
3922,$ 180 billion
3923,money
3924,new products
3925,investors
3926,the originators of synthetic products
3927,complicated
3928,smaller
3929,volume
3930,2006
3931,Merrill Lynch
3932,several practitioners
3933,Embrechts
3934,speech
3935,Paul Krugman
3936,President
3937,credit markets
3938,maturity mismatch
3939,spring of 2007
3940,spring of 2007
3941,third
3942,the Brookings Institution
3943,June 2009
3944,Mark Zandi
3945,securitization markets
3946,$ 2 trillion
3947,residential
3948,$ 2 trillion
3949,Rapid increases
3950,$ 147
3951,2007
3952,same regulations
3953,gasoline
3954,testimony
3955,key role
3956,CFTC Division of Trading & Markets
3957,IntercontinentalExchange
3958,London
3959,Margunn Bjørnholt
3960,Margunn Bjørnholt
3961,economy
3962,financial crisis
3963,the Reserve Bank of India Raghuram Rajan
3964,2005
3965,US Federal Reserve
3966,US Federal Reserve
3967,return
3968,Raghuram Rajan
3969,crisis
3970,Dirk Bezemer
3971,a vindication
3972,Alan Greenspan
3973,BusinessWeek magazine
3974,the Great Depression
3975,Wharton School of the University of Pennsylvania
3976,Nouriel Roubini
3977,worldwide recession
3978,Nassim Nicholas Taleb
3979,financial risk engineer
3980,author
3981,banking stocks
3982,Phil Dow
3983,50 %
3984,54.7 %
3985,Floyd Norris
3986,One
3987,first victims
3988,mid-September 2007
3989,February 2008
3990,early indication
3991,verification
3992,Appraisals
3993,assets
3994,IndyMac’s business model
3995,involvement
3996,half
3997,63
3998,percent
3999,63
4000,richest families
4001,European Commission
4002,November 3 -COMMA- 2008
4003,November 3 -COMMA- 2008
4004,IMF
4005,same day
4006,money supplies
4007,spending
4008,new
4009,new
4010,self-reinforcing decline
4011,credit freeze
4012,2.5 trillion
4013,bank rescue package
4014,Joseph Stiglitz
4015,$ 600 billion
4016,United States President
4017,a series
4018,proprietary trading
4019,Paul Volcker
4020,additional regulations
4021,May 2010
4022,May 2010
4023,Volcker
4024,Senate
4025,bailout
4026,declines
4027,August 9 -COMMA- 2007
4028,June 2009
4029,BNP Paribas
4030,final years
4031,2009
4032,subprime borrowers
4033,home ownership
4034,a lack
4035,result
4036,the Glass-Steagall Act
4037,Financial Crisis Inquiry Commission
4038,credit rating agencies
4039,regulatory practices
4040,part
4041,part
4042,housing prices
4043,world
4044,mortgage payments
4045,trillions
4046,foreclosure
4047,2006
4048,housing market
4049,financial strength
4050,important institutions
4051,economy
4052,factors
4053,1970s
4054,onward
4055,large loan defaults
4056,sufficient
4057,commercial paper markets
4058,Governments
4059,losses
4060,January 2011
4061,findings
4062,the crisis was avoidable and was caused by : widespread failures in financial regulation -COMMA- including the Federal Reserve’s failure to stem the tide of toxic mortgages ; dramatic breakdowns in corporate governance including too many financial firms acting recklessly and taking on too much risk ; an explosive mix of excessive borrowing and risk by households and Wall Street that put the financial system on a collision course with crisis ; key policy makers ill prepared for the crisis -COMMA- lacking a full understanding of the financial system they oversaw ; and systemic breaches in accountability and ethics at all levels
4063,the crisis was avoidable and was caused by : widespread failures in financial regulation -COMMA- including the Federal Reserve’s failure to stem the tide of toxic mortgages ; dramatic breakdowns in corporate governance including too many financial firms acting recklessly and taking on too much risk ; an explosive mix of excessive borrowing and risk by households and Wall Street that put the financial system on a collision course with crisis ; key policy makers ill prepared for the crisis -COMMA- lacking a full understanding of the financial system they oversaw ; and systemic breaches in accountability and ethics at all levels
4064,the crisis was avoidable and was caused by : widespread failures in financial regulation -COMMA- including the Federal Reserve’s failure to stem the tide of toxic mortgages ; dramatic breakdowns in corporate governance including too many financial firms acting recklessly and taking on too much risk ; an explosive mix of excessive borrowing and risk by households and Wall Street that put the financial system on a collision course with crisis ; key policy makers ill prepared for the crisis -COMMA- lacking a full understanding of the financial system they oversaw ; and systemic breaches in accountability and ethics at all levels
4065,creditworthy borrowers
4066,2003
4067,2004–2007
4068,2004–2007
4069,high underwriting standards
4070,six
4071,Paul Krugman
4072,affordable housing policy
4073,GSE
4074,4
4075,13 million
4076,6
4077,Fannie Mae
4078,belief
4079,6
4080,formal investigation
4081,safety
4082,administration
4083,a hearing
4084,formal investigation
4085,$ 467 billion
4086,$ 467 billion
4087,paper
4088,25 %
4089,25 %
4090,mortgage lenders
4091,$ 4.5 trillion
4092,CRA
4093,percentage points
4094,1995
4095,actual value
4096,synthetic CDOs
4097,Portfolio Magazine
4098,hedge funds
4099,tables
4100,bubbles
4101,other types
4102,reason
4103,Wallison
4104,fellow
4105,Allen—from
4106,Allen—from
4107,real estate entrepreneurs—Augustus
4108,Sam Houston
4109,September 1836
4110,Chapman Allen
4111,city
4112,Republic of Texas
4113,percent
4114,state
4115,World War II
4116,defense industry
4117,World War I
4118,1942
4119,thousands
4120,demand
4121,plants
4122,World Series
4123,defense jobs
4124,Roosevelt
4125,1986
4126,1980s
4127,efforts
4128,dependence
4129,Post Oak Boulevard
4130,beginning
4131,early
4132,1986
4133,the Space Shuttle Challenger
4134,unconsolidated clays
4135,the Rocky Mountains
4136,a series
4137,layers
4138,black
4139,miles
4140,miles
4141,erosion
4142,thick
4143,a series
4144,a collection
4145,1970s—many
4146,15th
4147,305
4148,15th
4149,boom
4150,Commerce Tower
4151,-tall
4152,305
4153,43 million
4154,Best Places for Business and Careers
4155,92
4156,Forty
4157,13
4158,13
4159,third
4160,third
4161,92
4162,Forty
4163,13
4164,longest running
4165,annual
4166,June
4167,Art Car Parade
4168,art festivals
4169,rodeo
4170,annual
4171,June
4172,Other annual events
4173,five
4174,a population
4175,"56,405"
4176,parks
4177,black colleges
4178,Score
4179,"56,405"
4180,Battle of
4181,University of Houston–Downtown
4182,Old Market Square
4183,Score
4184,Sylvester Turner
4185,city
4186,Houston City Council
4187,city
4188,chief administrator
4189,strong mayoral form
4190,state
4191,16
4192,Sylvester Turner
4193,Sylvester Turner
4194,the United States
4195,listener-funded
4196,two
4197,member stations
4198,University of Houston System
4199,the United States
4200,listener-funded
4201,listener-funded
4202,Public Broadcasting
4203,Land metropolitan area
4204,Most
4205,a population
4206,2.239 million
4207,the United States
4208,members
4209,fourth
4210,10
4211,2000
4212,populous city
4213,1836
4214,a state
4215,the Texas
4216,John Bankhead Magruder
4217,Battle of
4218,railroad center
4219,area residents
4220,little damage
4221,August 2005
4222,forty percent
4223,September 2008
4224,the United States
4225,land use regulations
4226,city
4227,worst effects
4228,"42,697"
4229,NASA
4230,Port of
4231,world
4232,largest ports
4233,products pipelines
4234,major
4235,major
4236,Houston Theater District
4237,folk artists
4238,arts organizations
4239,home
4240,stage plays
4241,official visitors
4242,official visitors
4243,Other tourist attractions
4244,soccer-specific stadium
4245,downtown
4246,NRG Astrodome
4247,NRG Stadium
4248,2017
4249,The University of St. Thomas
4250,separate
4251,more
4252,bachelor
4253,bachelor
4254,Texas Medical Center
4255,49
4256,13
4257,13
4258,first—and
4259,Continental Airlines
4260,Bush Intercontinental
4261,United Airlines
4262,700
4263,2007
4264,New York City
4265,the United States
4266,the Space City
4267,51 %
4268,Houston
4269,contrast
4270,Intercontinental Airport
4271,one
4272,January 18 -COMMA- 1940
4273,106.5
4274,$ 3.13 billion
4275,$ 3.13 billion
4276,"40,000"
4277,bachelor
4278,80.5 %
4279,June 5 -COMMA- 1837
4280,Buffalo Bayou
4281,1837
4282,Battle of
4283,Battle of
4284,populous city
4285,"23,929"
4286,United
4287,United
4288,1.1 million
4289,businessmen
4290,Beaumont
4291,Beaumont
4292,1910
4293,$ 1 million
4294,656.3
4295,656.3
4296,flat topography
4297,Most
4298,city
4299,106.5
4300,summer
4301,humidity
4302,Winds
4303,January 18 -COMMA- 1940
4304,city
4305,wealthier areas
4306,class
4307,62
4308,68
4309,51 %
4310,"23,929"
4311,51 %
4312,"1,953,631"
4313,62.4 %
4314,$ 489 billion
4315,MSA
4316,the United States
4317,26.3 %
4318,production
4319,nation
4320,U.S. News & World Report
4321,renowned psychiatric treatment center
4322,hospital system
4323,Houston
4324,city
4325,two
4326,2008
4327,Best Places
4328,crash
4329,most
4330,10
4331,Houston Community College System
4332,the Lone Star College System
4333,the Lone Star College System
4334,January 1 -COMMA- 2004
4335,January 1 -COMMA- 2004
4336,8 miles
4337,January 1 -COMMA- 2004
4338,"20,327"
4339,most
4340,1967
4341,1967
4342,Houston International Airport
4343,world
4344,300
4345,310 miles
4346,Land
4347,city
4348,risk
4349,representation
4350,1837
4351,highway project
4352,central business district
4353,third loop
4354,Uptown District
4355,home
4356,64-floor
4357,16 million
4358,64-floor
4359,production
4360,economic base
4361,World Cities Study Group and Network
4362,exports
4363,$ 110.3 billion
4364,2008
4365,2008
4366,15
4367,College Graduates
4368,2010
4369,sports teams
4370,1971
4371,1962
4372,Colt .45s
4373,one
4374,14
4375,five
4376,entire city
4377,entire city
4378,entire city
4379,"40,000"
4380,Public Broadcasting
4381,Four
4382,Texas Southern University
4383,one
4384,wide distribution
4385,Post—its long-time rival
4386,1995
4387,Lieutenant Governor Bill Hobby of
4388,wide distribution
4389,most
4390,610
4391,610
4392,Sam Houston Tollway
4393,23 miles
4394,IAH
4395,twenty
4396,fastest-growing
4397,George Bush
4398,George Bush
4399,location
4400,"1,200"
4401,summer
4402,ft
4403,four-thousanders
4404,range
4405,elevations
4406,Edelweiss
4407,Paleolithic era
4408,1991
4409,the Celtic La Tène
4410,Hannibal
4411,one
4412,Bavarian Alps
4413,14 million
4414,one
4415,20th century
4416,the Latin Alpes
4417,Maurus Servius Honoratus
4418,Celtic languages
4419,consistent
4420,a name
4421,Scotland
4422,Scotland
4423,weasel words
4424,white
4425,Hay
4426,a grazing pastures
4427,alp
4428,berg
4429,French speaking regions
4430,ranges
4431,mountain peaks
4432,Po basin
4433,greatest alpine territory
4434,glacial trough
4435,easterly portion
4436,highest portion
4437,Alps
4438,Eastern Alps and Western
4439,two
4440,Eastern Alps
4441,Matterhorn
4442,Western Alps
4443,"4,049"
4444,France
4445,the Jura Mountains
4446,Alps
4447,main chain heads
4448,Alps
4449,summits
4450,religious orders
4451,l'Iseran
4452,Brenner Pass
4453,14th century
4454,985
4455,Pennine Alps
4456,Most
4457,naturalists
4458,18th century
4459,geosynclines
4460,defunct theory
4461,18th century
4462,single tectonic plate
4463,Mesozoic Era
4464,Mesozoic Era
4465,orogenic process
4466,marine sedimentary rocks
4467,a layer
4468,erosion
4469,well-developed
4470,a late-stage orogeny
4471,A series of tectonic events
4472,different lithology
4473,Helveticum
4474,geologist
4475,metamorphic event
4476,two
4477,two
4478,Cretaceous
4479,Houillière zone
4480,external sedimentary cover
4481,Eastern Alps
4482,European
4483,African plate
4484,African plate
4485,Matterhorn
4486,core regions
4487,high peaks
4488,core regions
4489,least
4490,UIAA
4491,82
4492,the first half of the 19th century
4493,common bird
4494,1865
4495,1865
4496,m peaks
4497,1788
4498,1788
4499,mid-1850s
4500,1865
4501,1938
4502,a source
4503,copper
4504,coins
4505,high-quality iron ore
4506,Slovenia
4507,18th century
4508,18th century
4509,Leonhard Euler
4510,crystal hunting
4511,David Friedrich Wiser
4512,the Miocene Epoch
4513,mountains
4514,the Miocene Epoch
4515,naturalist
4516,glacier movement
4517,100
4518,1840s
4519,Inn valley
4520,an example
4521,erosion
4522,piles
4523,piles
4524,fan-like shape
4525,movement
4526,unpredictable
4527,glacier
4528,French-Italian border
4529,19th century 120
4530,precipitation cause
4531,"1,342 km2"
4532,a piece
4533,percent
4534,percent
4535,lowland
4536,a paper
4537,drinking water
4538,percent
4539,500
4540,Switzerland
4541,Alps
4542,Rhone
4543,one
4544,30
4545,Germany
4546,medieval
4547,lakes
4548,Scientists
4549,year
4550,ski resorts
4551,Alps
4552,Alpine
4553,atmosphere
4554,Alps
4555,18th century
4556,18th century
4557,Numerous weather stations
4558,Italy
4559,Geneva
4560,high precipitation experience
4561,low
4562,high altitudes
4563,"9,843"
4564,five
4565,500
4566,500
4567,800
4568,"1,600"
4569,climate change
4570,temperatures
4571,climate change
4572,Thirteen thousand
4573,habitat
4574,chief deciduous trees—oak
4575,a band
4576,plants
4577,tree line
4578,regional fluctuations
4579,Alpine gentian
4580,Illyrian king
4581,40
4582,isolated cushions
4583,"13,120"
4584,King of the Alps
4585,Edelweiss
4586,stressful climatic conditions
4587,Prunella vulgaris
4588,Solanum nigrum
4589,Human interference
4590,deciduous trees
4591,vegetation
4592,tundra
4593,"30,000"
4594,adaptations
4595,point
4596,alpine ibex
4597,highest altitudes
4598,Wildlife
4599,chamois
4600,1792
4601,voles
4602,tree line
4603,large groups
4604,altitudes
4605,vipers
4606,underground
4607,high-altitude Alpine salamanders
4608,Brown trout
4609,number
4610,Blue moths
4611,"1,800"
4612,Twelve
4613,indigenous
4614,species
4615,Valais
4616,1970s
4617,"10,000"
4618,human habitation
4619,evidence
4620,stones
4621,5000
4622,Ötzi the Iceman
4623,1991
4624,hikers
4625,1000
4626,eastern regions
4627,Allobrogi
4628,copper
4629,Celts
4630,218
4631,Second Punic War
4632,roads
4633,Roman road markers
4634,Roman expansion
4635,121
4636,58
4637,Lombards
4638,churches
4639,Carolingian Empire
4640,Italy
4641,Château de Chillon
4642,power struggles
4643,northern
4644,House of Habsburg
4645,Switzerland
4646,Napoleonic Wars
4647,Napoleon
4648,1798
4649,1798
4650,Napoléon
4651,Savoy
4652,order
4653,Napoléon Bonaparte
4654,pilgrimage
4655,Benedictines
4656,Savoy
4657,19th century
4658,"50,000"
4659,Drachloch
4660,cave
4661,point
4662,France
4663,France
4664,three
4665,1492
4666,18th century four Chamonix
4667,Conrad Gessner
4668,snow
4669,Mont Blanc—today the
4670,Jean-Jacques Rousseau
4671,Albrecht von Haller
4672,visitors
4673,sublime effects
4674,Percy Bysshe Shelley
4675,writings
4676,mid-19th
4677,Austrian-born
4678,Austrian-born
4679,region
4680,a base
4681,the Third Reich
4682,Austria
4683,Switzerland
4684,Swiss commanders
4685,Mountain Division
4686,Italy
4687,Austria
4688,Altaussee area
4689,14 million
4690,plains
4691,Alpine culture
4692,unchanged
4693,medieval period
4694,questions
4695,Farming
4696,advent
4697,Grazing
4698,mid-June cows
4699,ancient tradition
4700,Switzerland
4701,mechanized
4702,festival days
4703,Alpine festivals
4704,medieval designs
4705,stube
4706,the Bernese Oberland
4707,roof
4708,solid wood
4709,stube
4710,stube
4711,wooden plates
4712,many Alpine countries carpentry skills
4713,Alpine rocks
4714,higher parts
4715,40 %
4716,19
4717,Romansh
4718,many resorts
4719,present
4720,"50,000"
4721,much
4722,120 million
4723,20th century
4724,20th century
4725,1882
4726,1882
4727,Chamonix
4728,St. Moritz
4729,Garmisch-Partenkirchen
4730,1930
4731,1968
4732,mid-20th century
4733,1970s
4734,skiing
4735,cinnabar
4736,6 million
4737,highest railways
4738,older
4739,France
4740,Switzerland
4741,Alps
4742,winter
4743,motorways
4744,Europe
4745,Chekiang
4746,Fujian province
4747,Fujian province
4748,Fujian province
4749,longest bridge
4750,past
4751,former name
4752,meaning
4753,the Zhe River
4754,Hangzhou
4755,Neolithic cultures
4756,Neolithic cultures
4757,2007
4758,human remains
4759,O1
4760,modern
4761,Spring
4762,northern
4763,Yu the Great
4764,bird-worm seal script
4765,Kuaiji Commandery
4766,Kuaiji Commandery
4767,Mount Kuaiji
4768,Xiang Yu
4769,the Qin Empire
4770,220–280
4771,Wang Lang
4772,Three Kingdoms
4773,Jianye
4774,Funan
4775,Three
4776,229–280
4777,220–280
4778,Three
4779,material resources
4780,Jiankang
4781,Qiantang
4782,three
4783,589
4784,three
4785,uprising
4786,181–234
4787,Three
4788,agrarian lands
4789,Three
4790,220
4791,220
4792,Sui dynasty
4793,network
4794,960
4795,1127
4796,name Lin'an
4797,1279
4798,city
4799,celadon
4800,particular bluish-green tint
4801,kilns
4802,ceramic production
4803,shapes
4804,In 1727 the to-min or 'idle people ' of Cheh Kiang province ( a Ningpo name still existing ) -COMMA- the yoh-hu or 'music people ' of Shanxi province -COMMA- the si-min or 'small people ' of Kiang Su ( Jiangsu ) province -COMMA- and the Tanka people or 'egg-people ' of Canton ( to this day the boat population there ) -COMMA- were all freed from their social disabilities -COMMA- and allowed to count as free men .
4805,In 1727 the to-min or 'idle people ' of Cheh Kiang province ( a Ningpo name still existing ) -COMMA- the yoh-hu or 'music people ' of Shanxi province -COMMA- the si-min or 'small people ' of Kiang Su ( Jiangsu ) province -COMMA- and the Tanka people or 'egg-people ' of Canton ( to this day the boat population there ) -COMMA- were all freed from their social disabilities -COMMA- and allowed to count as free men .
4806,In 1727 the to-min or 'idle people ' of Cheh Kiang province ( a Ningpo name still existing ) -COMMA- the yoh-hu or 'music people ' of Shanxi province -COMMA- the si-min or 'small people ' of Kiang Su ( Jiangsu ) province -COMMA- and the Tanka people or 'egg-people ' of Canton ( to this day the boat population there ) -COMMA- were all freed from their social disabilities -COMMA- and allowed to count as free men .
4807,meaning
4808,In 1727 the to-min or 'idle people ' of Cheh Kiang province ( a Ningpo name still existing ) -COMMA- the yoh-hu or 'music people ' of Shanxi province -COMMA- the si-min or 'small people ' of Kiang Su ( Jiangsu ) province -COMMA- and the Tanka people or 'egg-people ' of Canton ( to this day the boat population there ) -COMMA- were all freed from their social disabilities -COMMA- and allowed to count as free men .
4809,First Opium War
4810,terms
4811,Ningbo
4812,the Taiping Heavenly Kingdom
4813,1876
4814,World War II
4815,Reorganized National Government of China
4816,"250,000"
4817,most
4818,Reorganized National Government of China
4819,1949
4820,1949
4821,1966–76
4822,1966–69
4823,grain production
4824,agrarian lands
4825,potential flooding
4826,a market economy
4827,flat
4828,part
4829,hills
4830,70 %
4831,west
4832,"1,929"
4833,"1,929"
4834,Yangtze Delta
4835,Huzhou
4836,Ou Rivers
4837,the South Lake of Jiaxing
4838,the West Lake of Hangzhou
4839,three thousand
4840,Hainan
4841,Hangzhou Bay
4842,four
4843,March
4844,eleven
4845,eleven
4846,"1,570"
4847,Jinhua
4848,Hengdian
4849,dual party-government system
4850,Governor of
4851,Zhejiang Communist Party of China
4852,subordinate
4853,other governing institutions
4854,1949-1952
4855,top political office
4856,1967
4857,1956-1968
4858,1980
4859,Land of Fish and Rice
4860,China
4861,China
4862,the Zhoushan
4863,China
4864,Zhoushan
4865,Hangzhou Bay Bridge
4866,Cixi
4867,Zhoushan
4868,Cixi
4869,recent years
4870,entrepreneurship
4871,region
4872,8.3 %
4873,3.20
4874,more
4875,Hongxiao Village
4876,factory compound
4877,two
4878,Chen Hongming
4879,Han Chinese
4880,population
4881,"400,000"
4882,Hangzhou Bay
4883,Lishui
4884,Chinese Buddhism
4885,23.02 %
4886,23.02 %
4887,2.62 %
4888,74.36 %
4889,mid-2015
4890,"1,800"
4891,Buddhism
4892,mid-2015
4893,twenty thousand
4894,400
4895,400
4896,city
4897,2.8 %
4898,Catholicism
4899,2014
4900,2014
4901,cases
4902,cases
4903,Sanjiang Church
4904,"1,400"
4905,Today Islam
4906,people
4907,shamanism
4908,Islam
4909,speaking
4910,Wu
4911,Anhui
4912,Anhui
4913,relative lack
4914,1949
4915,founding
4916,1978
4917,Urban residents
4918,lingua francas
4919,越劇
4920,Shengzhou
4921,actresses
4922,Shengzhou
4923,male
4924,dragon
4925,dragon
4926,hand fans
4927,silk umbrellas
4928,eight
4929,neighbouring
4930,neighbouring
4931,neighbouring
4932,dreaminess
4933,Hangzhou
4934,part
4935,seven
4936,cultural divide
4937,Act of
4938,Nuclear Deterrence Operations
4939,three
4940,U.S. Armed Services
4941,civilian
4942,Air Force
4943,Combatant Commanders
4944,twelve
4945,ways
4946,core functions
4947,readiness
4948,friends
4949,friends
4950,actions
4951,targets
4952,allies
4953,response
4954,objectives
4955,meaningful distinction
4956,effectiveness
4957,essential
4958,accidental use
4959,essential
4960,W. Stuart Symington
4961,Component Numbered Air Force
4962,Offensive Counterair
4963,air
4964,sweep
4965,Component Numbered Air Force
4966,Defensive Counterair
4967,mission
4968,mission
4969,1-02
4970,JP
4971,Global Integrated ISR
4972,the US
4973,Building Partnerships
4974,action
4975,predictive knowledge
4976,predictive knowledge
4977,portion
4978,cyberspace support mission
4979,CNE
4980,ISR
4981,CNE
4982,responsive operations
4983,CNE
4984,USAF
4985,CND
4986,accomplishment
4987,forces
4988,operations
4989,forces
4990,Military Operations
4991,JP
